Metric,Value
Initial Investment,"$100,000.00"
Purchase Price (% of par),128.75%
Nominal Owned,"$77,669.90"
Current Bond Price (% of par),96.55%
Current Bond Market Value,"$74,990.29"
Bond P&L (USD),"$-25,009.71"
Bond P&L (%),-25.01%
,
Total Coupons Received (USD),"$19,902.91"
Number of Coupon Payments,10
Average Coupon per Payment,"$1,990.29"
,
Total BTC Accumulated,0.49880287 BTC
Average BTC Buy Price,"$39,901.36"
Current BTC Price,"$70,555.70"
BTC Portfolio Value,"$35,193.39"
BTC P&L (USD),"$15,290.47"
BTC P&L (%),76.83%
,
Total Portfolio Value,"$110,183.68"
Total P&L (USD),"$-9,719.24"
Total P&L (%),-9.72%
Days Held,1800
Annualized Return (%),-1.97%
